Model ,File Name ,Energy (in Hartree),No. of Caps Added ,Total Energy ,Ground Truth ,Compute Time  ,Energy Difference 
GFN2-xTB,PHE_THR_5_Frag1_1.xyz,-41.18884751,2,,-67.88926385,0.047 sec,
GFN2-xTB,PHE_THR_5_Frag1_2.xyz,-27.56867523,2,-67.7748366,-67.88926385,0.033 sec,0.1144272472
GFN2-xTB,PHE_THR_5_Frag2_1.xyz,-52.95770648,2,,-67.88926385,0.052 sec,
GFN2-xTB,PHE_THR_5_Frag2_2.xyz,-15.82397325,2,-67.79899359,-67.88926385,0.023 sec,0.0902702541
GFN2-xTB,PHE_THR_5_Frag3_1.xyz,-15.82397325,3,,-67.88926385,0.010 sec,
GFN2-xTB,PHE_THR_5_Frag3_2.xyz,-19.50453638,3,,-67.88926385,0.023 sec,
GFN2-xTB,PHE_THR_5_Frag3_3.xyz,-33.80770333,3,-67.66218376,-67.88926385,0.034 sec,0.227080087
GFN2-xTB,PHE_THR_5_Frag4_1.xyz,-39.34305628,4,,-67.88926385,0.039 sec,
GFN2-xTB,PHE_THR_5_Frag4_2.xyz,-18.99439622,4,,-67.88926385,0.033 sec,
GFN2-xTB,PHE_THR_5_Frag4_3.xyz,-11.34223282,4,-67.71431304,-67.88926385,0.035 sec,0.1749508027
GFN2-xTB --acc1,PHE_THR_5_Frag4_1.xyz,-39.34305628,4,,-67.88926385,0.049 sec,
GFN2-xTB --acc1,PHE_THR_5_Frag4_2.xyz,-18.99439622,4,,-67.88926385,0.037 sec,
GFN2-xTB --acc1,PHE_THR_5_Frag4_3.xyz,-11.34223282,4,-67.71431304,-67.88926385,0.028 Sec,0.1749508027
GFN2-xTB --opt,PHE_THR_5_Frag4_1.xyz,-39.45351785,4,,-67.88926385,0.954 sec,
GFN2-xTB --opt,PHE_THR_5_Frag4_2.xyz,-19.05040609,4,,-67.88926385,0.125 sec,
GFN2-xTB --opt,PHE_THR_5_Frag4_3.xyz,-11.39186693,4,-67.93041858,-67.88926385,0.129 sec,0.04115473519
